#FamilyID	pvalue	Significant at 0.05
N0.HOG0000453	0	y
N0.HOG0000454	0	y
N0.HOG0000459	0.386	n
N0.HOG0000460	0.815	n
N0.HOG0000462	0	y
N0.HOG0000464	0.442	n
N0.HOG0000465	0.505	n
N0.HOG0000467	0	y
N0.HOG0000468	0.014	y
N0.HOG0000469	0	y
N0.HOG0000471	0	y
N0.HOG0000472	0	y
N0.HOG0000475	0.357	n
N0.HOG0000476	0.8	n
N0.HOG0000479	0.924	n
N0.HOG0000480	0.007	y
N0.HOG0000483	0.929	n
N0.HOG0000484	0.357	n
N0.HOG0000485	0.47	n
N0.HOG0000486	0.822	n
N0.HOG0000488	0.39	n
N0.HOG0000489	0	y
N0.HOG0000490	0	y
N0.HOG0000492	0	y
N0.HOG0000505	0	y
N0.HOG0000506	0.018	y
N0.HOG0000512	0.09	n
N0.HOG0000513	0.34	n
N0.HOG0000514	0	y
N0.HOG0000516	0.582	n
N0.HOG0000517	0.218	n
N0.HOG0000521	0.969	n
N0.HOG0000522	0.003	y
N0.HOG0000524	0.422	n
N0.HOG0000525	0.039	y
N0.HOG0000526	0	y
N0.HOG0000528	0.722	n
N0.HOG0000529	0.007	y
N0.HOG0000531	0	y
N0.HOG0000532	0.846	n
N0.HOG0000533	0.517	n
N0.HOG0000534	0.544	n
N0.HOG0000537	0.749	n
N0.HOG0000538	0.085	n
N0.HOG0000539	0.758	n
N0.HOG0000540	0.146	n
N0.HOG0000541	0.001	y
N0.HOG0000543	0.003	y
N0.HOG0000545	0	y
N0.HOG0000549	0.006	y
N0.HOG0000550	0	y
N0.HOG0000554	0	y
N0.HOG0000555	0.003	y
N0.HOG0000560	0.025	y
N0.HOG0000562	0.037	y
N0.HOG0000565	0.028	y
N0.HOG0000566	0.004	y
N0.HOG0000572	0	y
N0.HOG0000573	0	y
N0.HOG0000576	0.04	y
N0.HOG0000579	0.519	n
N0.HOG0000580	0.62	n
N0.HOG0000581	0.596	n
N0.HOG0000582	0.003	y
N0.HOG0000583	0.102	n
N0.HOG0000585	0	y
N0.HOG0000587	0	y
N0.HOG0000590	0.004	y
N0.HOG0000591	0.175	n
N0.HOG0000596	0.091	n
N0.HOG0000599	0	y
N0.HOG0000602	0	y
N0.HOG0000608	0.01	y
N0.HOG0000609	0.722	n
N0.HOG0000610	0	y
N0.HOG0000611	0.845	n
N0.HOG0000612	0.191	n
N0.HOG0000613	0	y
N0.HOG0000614	0.121	n
N0.HOG0000617	0.885	n
N0.HOG0000618	0.001	y
N0.HOG0000620	0	y
N0.HOG0000621	0.669	n
N0.HOG0000622	0.297	n
N0.HOG0000623	0.388	n
N0.HOG0000624	0.032	y
N0.HOG0000625	0.002	y
N0.HOG0000626	0	y
N0.HOG0000628	0.021	y
N0.HOG0000629	0.24	n
N0.HOG0000639	0.054	n
N0.HOG0000640	0.002	y
N0.HOG0000644	0.897	n
N0.HOG0000645	0.604	n
N0.HOG0000647	0	y
N0.HOG0000648	0	y
N0.HOG0000649	0	y
N0.HOG0000650	0.127	n
N0.HOG0000651	0.42	n
N0.HOG0000652	0.127	n
N0.HOG0000653	0.003	y
N0.HOG0000654	0	y
N0.HOG0000661	0.439	n
N0.HOG0000662	0	y
N0.HOG0000664	0.827	n
N0.HOG0000665	0.79	n
N0.HOG0000666	0.837	n
N0.HOG0000667	0.537	n
N0.HOG0000668	0.036	y
N0.HOG0000669	0	y
N0.HOG0000670	0.202	n
N0.HOG0000671	0	y
N0.HOG0000673	0	y
N0.HOG0000680	0	y
N0.HOG0000682	0	y
N0.HOG0000685	0.263	n
N0.HOG0000686	0	y
N0.HOG0000688	0.015	y
N0.HOG0000689	0	y
N0.HOG0000690	0	y
N0.HOG0000691	0.885	n
N0.HOG0000692	0.577	n
N0.HOG0000693	0.018	y
N0.HOG0000694	0.02	y
N0.HOG0000696	0	y
N0.HOG0000697	0.876	n
N0.HOG0000699	0.178	n
N0.HOG0000700	0.582	n
N0.HOG0000705	0.165	n
N0.HOG0000706	0.377	n
N0.HOG0000707	0	y
N0.HOG0000708	0.114	n
N0.HOG0000709	0.002	y
N0.HOG0000712	0	y
N0.HOG0000713	0	y
N0.HOG0000715	0.004	y
N0.HOG0000719	0.994	n
N0.HOG0000720	0.042	y
N0.HOG0000721	0	y
N0.HOG0000725	0.062	n
N0.HOG0000726	0.85	n
N0.HOG0000727	0.397	n
N0.HOG0000728	0.098	n
N0.HOG0000729	0.555	n
N0.HOG0000730	0	y
N0.HOG0000731	0.154	n
N0.HOG0000732	0.334	n
N0.HOG0000735	0.021	y
N0.HOG0000736	0.94	n
N0.HOG0000737	0.269	n
N0.HOG0000739	0.769	n
N0.HOG0000740	0.187	n
N0.HOG0000741	0.617	n
N0.HOG0000742	0.754	n
N0.HOG0000743	0.129	n
N0.HOG0000744	0.422	n
N0.HOG0000745	0.722	n
N0.HOG0000746	0.031	y
N0.HOG0000750	0.003	y
N0.HOG0000755	0.097	n
N0.HOG0000756	0.027	y
N0.HOG0000761	0.028	y
N0.HOG0000764	0	y
N0.HOG0000767	0	y
N0.HOG0000768	0.463	n
N0.HOG0000769	0.737	n
N0.HOG0000770	0.299	n
N0.HOG0000771	0.934	n
N0.HOG0000774	0	y
N0.HOG0000775	0	y
N0.HOG0000776	0.579	n
N0.HOG0000777	0.007	y
N0.HOG0000781	0.105	n
N0.HOG0000782	0.177	n
N0.HOG0000783	0.117	n
N0.HOG0000785	0.093	n
N0.HOG0000786	0.001	y
N0.HOG0000792	0.362	n
N0.HOG0000793	0	y
N0.HOG0000794	0.32	n
N0.HOG0000795	0.65	n
N0.HOG0000797	0.54	n
N0.HOG0000798	0	y
N0.HOG0000800	0.142	n
N0.HOG0000801	0.913	n
N0.HOG0000803	0.285	n
N0.HOG0000804	0	y
N0.HOG0000806	0.363	n
N0.HOG0000808	0	y
N0.HOG0000810	0.094	n
N0.HOG0000814	0	y
N0.HOG0000817	0	y
N0.HOG0000824	0.774	n
N0.HOG0000825	0.516	n
N0.HOG0000826	0	y
N0.HOG0000827	0	y
N0.HOG0000828	0.127	n
N0.HOG0000829	0.724	n
N0.HOG0000830	0.047	y
N0.HOG0000831	0.509	n
N0.HOG0000832	0.914	n
N0.HOG0000833	0.968	n
N0.HOG0000836	0	y
N0.HOG0000838	0.976	n
N0.HOG0000852	0	y
N0.HOG0000854	0.006	y
N0.HOG0000856	0.087	n
N0.HOG0000857	0.868	n
N0.HOG0000858	0.049	y
N0.HOG0000859	0.017	y
N0.HOG0000861	0	y
N0.HOG0000862	0	y
N0.HOG0000865	0.09	n
N0.HOG0000866	0.026	y
N0.HOG0000867	0.008	y
N0.HOG0000869	0.05	n
N0.HOG0000870	0.036	y
N0.HOG0000875	0.611	n
N0.HOG0000877	0.761	n
N0.HOG0000878	0.102	n
N0.HOG0000879	0.428	n
N0.HOG0000881	0.942	n
N0.HOG0000882	0.233	n
N0.HOG0000883	0.363	n
N0.HOG0000884	0	y
N0.HOG0000885	0.007	y
N0.HOG0000886	0.105	n
N0.HOG0000888	0.006	y
N0.HOG0000889	0	y
N0.HOG0000890	0	y
N0.HOG0000892	0.027	y
N0.HOG0000894	0.004	y
N0.HOG0000896	0.015	y
N0.HOG0000897	0.106	n
N0.HOG0000898	0.313	n
N0.HOG0000899	0.89	n
N0.HOG0000901	0.508	n
N0.HOG0000902	0.024	y
N0.HOG0000903	0.024	y
N0.HOG0000904	0.007	y
N0.HOG0000905	0.087	n
N0.HOG0000915	0.016	y
N0.HOG0000916	0	y
N0.HOG0000917	0.83	n
N0.HOG0000921	0	y
N0.HOG0000922	0.717	n
N0.HOG0000923	0.999	n
N0.HOG0000924	0.837	n
N0.HOG0000925	0.531	n
N0.HOG0000926	0	y
N0.HOG0000927	0.914	n
N0.HOG0000928	0.275	n
N0.HOG0000929	0.136	n
N0.HOG0000930	0.216	n
N0.HOG0000931	0	y
N0.HOG0000932	0.684	n
N0.HOG0000933	0.028	y
N0.HOG0000934	0.173	n
N0.HOG0000935	0.703	n
N0.HOG0000936	0.992	n
N0.HOG0000938	0.225	n
N0.HOG0000939	0.505	n
N0.HOG0000940	0.027	y
N0.HOG0000941	0.003	y
N0.HOG0000942	0.282	n
N0.HOG0000943	0.139	n
N0.HOG0000944	0.044	y
N0.HOG0000945	0.999	n
N0.HOG0000946	0.372	n
N0.HOG0000947	0.114	n
N0.HOG0000950	0	y
N0.HOG0000960	0.038	y
N0.HOG0000961	0.644	n
N0.HOG0000963	0.04	y
N0.HOG0000964	0.822	n
N0.HOG0000966	0.198	n
N0.HOG0000968	0.433	n
N0.HOG0000969	0.722	n
N0.HOG0000970	0.341	n
N0.HOG0000971	0.625	n
N0.HOG0000972	0.837	n
N0.HOG0000973	0.634	n
N0.HOG0000974	0.508	n
N0.HOG0000975	0.806	n
N0.HOG0000977	0.413	n
N0.HOG0000978	0.017	y
N0.HOG0000979	0.811	n
N0.HOG0000980	0.66	n
N0.HOG0000981	0.742	n
N0.HOG0000983	0.519	n
N0.HOG0000984	0.09	n
N0.HOG0000985	0.017	y
N0.HOG0000990	0.722	n
N0.HOG0000991	0	y
N0.HOG0001001	0.947	n
N0.HOG0001002	0.706	n
N0.HOG0001007	0.837	n
N0.HOG0001008	0.482	n
N0.HOG0001010	0.037	y
N0.HOG0001011	0.323	n
N0.HOG0001013	0.868	n
N0.HOG0001015	0.742	n
N0.HOG0001016	0.769	n
N0.HOG0001017	0.19	n
N0.HOG0001018	0.87	n
N0.HOG0001019	0.915	n
N0.HOG0001021	0.696	n
N0.HOG0001022	0.535	n
N0.HOG0001024	0.692	n
N0.HOG0001025	0.769	n
N0.HOG0001026	0.118	n
N0.HOG0001028	0.016	y
N0.HOG0001029	0.048	y
N0.HOG0001030	0.011	y
N0.HOG0001031	0.635	n
N0.HOG0001033	0	y
N0.HOG0001034	0	y
N0.HOG0001035	0.922	n
N0.HOG0001036	0.004	y
N0.HOG0001037	0	y
N0.HOG0001038	0.942	n
N0.HOG0001039	0.577	n
N0.HOG0001040	0.007	y
N0.HOG0001043	0.999	n
N0.HOG0001048	0.837	n
N0.HOG0001049	0.861	n
N0.HOG0001051	0.732	n
N0.HOG0001052	0.172	n
N0.HOG0001054	0.012	y
N0.HOG0001055	0.947	n
N0.HOG0001056	0.924	n
N0.HOG0001057	0.65	n
N0.HOG0001058	0.875	n
N0.HOG0001059	0.504	n
N0.HOG0001060	0.415	n
N0.HOG0001061	0.837	n
N0.HOG0001062	0.711	n
N0.HOG0001063	0.947	n
N0.HOG0001064	0.571	n
N0.HOG0001065	0	y
N0.HOG0001066	0.018	y
N0.HOG0001069	0	y
N0.HOG0001070	0.837	n
N0.HOG0001071	0.825	n
N0.HOG0001072	0.033	y
N0.HOG0001073	0.06	n
N0.HOG0001075	0.21	n
N0.HOG0001076	0.225	n
N0.HOG0001077	0	y
N0.HOG0001079	0.94	n
N0.HOG0001080	0.793	n
N0.HOG0001081	0.084	n
N0.HOG0001082	0.876	n
N0.HOG0001083	0.85	n
N0.HOG0001084	0.231	n
N0.HOG0001085	0.861	n
N0.HOG0001086	0.225	n
N0.HOG0001087	0.604	n
N0.HOG0001088	0.02	y
N0.HOG0001089	0.809	n
N0.HOG0001091	0.006	y
N0.HOG0001093	0.369	n
N0.HOG0001094	0.011	y
N0.HOG0001095	0.358	n
N0.HOG0001097	0.017	y
N0.HOG0001098	0.003	y
N0.HOG0001099	0.027	y
N0.HOG0001100	0.038	y
N0.HOG0001101	0.092	n
N0.HOG0001102	0.14	n
N0.HOG0001103	0.138	n
N0.HOG0001108	0	y
N0.HOG0001109	0.431	n
N0.HOG0001112	0	y
N0.HOG0001113	0.888	n
N0.HOG0001114	0.003	y
N0.HOG0001116	0.881	n
N0.HOG0001117	0.668	n
N0.HOG0001119	0.346	n
N0.HOG0001120	0.684	n
N0.HOG0001121	0.79	n
N0.HOG0001127	0.013	y
N0.HOG0001130	0.756	n
N0.HOG0001131	0.485	n
N0.HOG0001132	0.828	n
N0.HOG0001133	0.518	n
N0.HOG0001134	0.002	y
N0.HOG0001135	0.653	n
N0.HOG0001136	0.514	n
N0.HOG0001138	0.422	n
N0.HOG0001140	0.828	n
N0.HOG0001141	0.894	n
N0.HOG0001142	0.805	n
N0.HOG0001145	0	y
N0.HOG0001146	0.422	n
N0.HOG0001148	0.454	n
N0.HOG0001149	0.137	n
N0.HOG0001150	0.469	n
N0.HOG0001152	0.075	n
N0.HOG0001153	0.674	n
N0.HOG0001154	0.056	n
N0.HOG0001155	0.708	n
N0.HOG0001156	0.683	n
N0.HOG0001157	0.674	n
N0.HOG0001158	0.673	n
N0.HOG0001159	0.968	n
N0.HOG0001161	0.213	n
N0.HOG0001162	0.945	n
N0.HOG0001163	0.775	n
N0.HOG0001164	0.684	n
N0.HOG0001165	0.555	n
N0.HOG0001166	0.89	n
N0.HOG0001167	0	y
N0.HOG0001168	0.767	n
N0.HOG0001169	0.357	n
N0.HOG0001170	0	y
N0.HOG0001171	0.942	n
N0.HOG0001172	0.942	n
N0.HOG0001173	0.758	n
N0.HOG0001174	0.86	n
N0.HOG0001175	0.126	n
N0.HOG0001178	0.393	n
N0.HOG0001179	0.652	n
N0.HOG0001180	0.745	n
N0.HOG0001181	0.441	n
N0.HOG0001182	0.483	n
N0.HOG0001183	0.26	n
N0.HOG0001185	0.761	n
N0.HOG0001189	0.087	n
N0.HOG0001190	0.331	n
N0.HOG0001191	0	y
N0.HOG0001192	0.075	n
N0.HOG0001194	0.012	y
N0.HOG0001202	0.303	n
N0.HOG0001206	0	y
N0.HOG0001207	0.845	n
N0.HOG0001208	0.516	n
N0.HOG0001209	0.238	n
N0.HOG0001211	0.914	n
N0.HOG0001212	0.831	n
N0.HOG0001213	0	y
N0.HOG0001217	0.364	n
N0.HOG0001218	0	y
N0.HOG0001219	0.964	n
N0.HOG0001220	0.68	n
N0.HOG0001222	0.489	n
N0.HOG0001223	0.015	y
N0.HOG0001224	0.449	n
N0.HOG0001225	0.015	y
N0.HOG0001227	0.974	n
N0.HOG0001228	0.587	n
N0.HOG0001229	0.111	n
N0.HOG0001230	0.195	n
N0.HOG0001231	0.146	n
N0.HOG0001232	0.511	n
N0.HOG0001233	0.104	n
N0.HOG0001234	0.009	y
N0.HOG0001235	0.502	n
N0.HOG0001236	0.004	y
N0.HOG0001237	0.533	n
N0.HOG0001238	0.947	n
N0.HOG0001239	0.011	y
N0.HOG0001240	0.139	n
N0.HOG0001241	0.015	y
N0.HOG0001242	0.147	n
N0.HOG0001243	0.982	n
N0.HOG0001246	0.99	n
N0.HOG0001247	0	y
N0.HOG0001248	0.494	n
N0.HOG0001249	0.94	n
N0.HOG0001250	0.577	n
N0.HOG0001251	0.34	n
N0.HOG0001252	0.236	n
N0.HOG0001253	0.003	y
N0.HOG0001254	0.433	n
N0.HOG0001255	0.914	n
N0.HOG0001256	0.857	n
N0.HOG0001257	0.157	n
N0.HOG0001258	0.763	n
N0.HOG0001259	0.806	n
N0.HOG0001260	0.015	y
N0.HOG0001261	0.25	n
N0.HOG0001268	0	y
N0.HOG0001270	0.002	y
N0.HOG0001272	0.003	y
N0.HOG0001274	0.011	y
N0.HOG0001275	0	y
N0.HOG0001280	0	y
N0.HOG0001283	0	y
N0.HOG0001285	0.979	n
N0.HOG0001293	0.796	n
N0.HOG0001294	0.006	y
N0.HOG0001295	0	y
N0.HOG0001296	0.485	n
N0.HOG0001299	0.018	y
N0.HOG0001301	0.85	n
N0.HOG0001302	0.144	n
N0.HOG0001303	0.202	n
N0.HOG0001304	0.21	n
N0.HOG0001306	0.382	n
N0.HOG0001307	0.652	n
N0.HOG0001308	0.876	n
N0.HOG0001309	0.66	n
N0.HOG0001310	0.004	y
N0.HOG0001311	0.024	y
N0.HOG0001313	0.499	n
N0.HOG0001314	0.124	n
N0.HOG0001315	0.358	n
N0.HOG0001316	0.092	n
N0.HOG0001317	0.648	n
N0.HOG0001318	0.772	n
N0.HOG0001319	0.866	n
N0.HOG0001321	0.551	n
N0.HOG0001322	0.404	n
N0.HOG0001324	0.017	y
N0.HOG0001325	0.078	n
N0.HOG0001326	0.914	n
N0.HOG0001327	0.479	n
N0.HOG0001328	0	y
N0.HOG0001329	0.554	n
N0.HOG0001333	0.837	n
N0.HOG0001334	0.837	n
N0.HOG0001335	0.749	n
N0.HOG0001336	0.419	n
N0.HOG0001337	0.961	n
N0.HOG0001338	0.964	n
N0.HOG0001339	0.376	n
N0.HOG0001340	0.935	n
N0.HOG0001341	0.697	n
N0.HOG0001342	0.762	n
N0.HOG0001344	0.805	n
N0.HOG0001345	0.326	n
N0.HOG0001346	0.191	n
N0.HOG0001347	0.485	n
N0.HOG0001349	0.318	n
N0.HOG0001350	0.281	n
N0.HOG0001351	0.004	y
N0.HOG0001352	0.087	n
N0.HOG0001353	0.003	y
N0.HOG0001354	0.77	n
N0.HOG0001355	0.805	n
N0.HOG0001356	0.241	n
N0.HOG0001363	0.081	n
N0.HOG0001372	0.611	n
N0.HOG0001373	0.714	n
N0.HOG0001374	0.281	n
N0.HOG0001375	0.764	n
N0.HOG0001376	0.047	y
N0.HOG0001378	0	y
N0.HOG0001379	0	y
N0.HOG0001381	0.837	n
N0.HOG0001382	0.749	n
N0.HOG0001383	0.127	n
N0.HOG0001384	0.896	n
N0.HOG0001385	0.722	n
N0.HOG0001386	0.625	n
N0.HOG0001387	0.947	n
N0.HOG0001388	0.026	y
N0.HOG0001391	0.695	n
N0.HOG0001392	0.929	n
N0.HOG0001393	0.632	n
N0.HOG0001394	0.294	n
N0.HOG0001395	0.421	n
N0.HOG0001396	0.001	y
N0.HOG0001397	0.753	n
N0.HOG0001398	0	y
N0.HOG0001399	0.84	n
N0.HOG0001401	0.914	n
N0.HOG0001402	0.504	n
N0.HOG0001403	0.015	y
N0.HOG0001404	0.148	n
N0.HOG0001405	0.929	n
N0.HOG0001407	0.281	n
N0.HOG0001408	0.476	n
N0.HOG0001409	0.615	n
N0.HOG0001410	0.868	n
N0.HOG0001411	0.008	y
N0.HOG0001413	0.725	n
N0.HOG0001414	0.461	n
N0.HOG0001415	0.823	n
N0.HOG0001416	0.641	n
N0.HOG0001417	0.589	n
N0.HOG0001418	0.297	n
N0.HOG0001419	0	y
N0.HOG0001420	0.008	y
N0.HOG0001421	0.592	n
N0.HOG0001423	0.748	n
N0.HOG0001424	0.507	n
N0.HOG0001425	0.79	n
N0.HOG0001428	0.353	n
N0.HOG0001429	0	y
N0.HOG0001430	0.172	n
N0.HOG0001431	0.347	n
N0.HOG0001432	0.749	n
N0.HOG0001433	0.828	n
N0.HOG0001434	0.048	y
N0.HOG0001435	0.947	n
N0.HOG0001437	0.418	n
N0.HOG0001439	0.014	y
N0.HOG0001440	0.142	n
N0.HOG0001441	0.281	n
N0.HOG0001442	0.012	y
N0.HOG0001443	0.968	n
N0.HOG0001444	0.06	n
N0.HOG0001445	0.021	y
N0.HOG0001461	0.541	n
N0.HOG0001462	0.614	n
N0.HOG0001463	0.876	n
N0.HOG0001470	0.281	n
N0.HOG0001471	0.27	n
N0.HOG0001474	0.017	y
N0.HOG0001476	0.292	n
N0.HOG0001477	0.837	n
N0.HOG0001478	0.485	n
N0.HOG0001479	0.218	n
N0.HOG0001481	0.144	n
N0.HOG0001482	0.518	n
N0.HOG0001483	0.684	n
N0.HOG0001484	0.09	n
N0.HOG0001485	0.617	n
N0.HOG0001486	0.929	n
N0.HOG0001487	0.001	y
N0.HOG0001490	0.564	n
N0.HOG0001491	0.26	n
N0.HOG0001492	0.012	y
N0.HOG0001493	0.894	n
N0.HOG0001495	0.749	n
N0.HOG0001496	0.982	n
N0.HOG0001497	0.088	n
N0.HOG0001498	0.733	n
N0.HOG0001499	0.08	n
N0.HOG0001500	0.911	n
N0.HOG0001501	0.013	y
N0.HOG0001502	0	y
N0.HOG0001503	0.499	n
N0.HOG0001504	0	y
N0.HOG0001509	0.942	n
N0.HOG0001510	0.891	n
N0.HOG0001511	0.063	n
N0.HOG0001512	0.354	n
N0.HOG0001513	0.902	n
N0.HOG0001514	0.229	n
N0.HOG0001515	0.438	n
N0.HOG0001516	0.045	y
N0.HOG0001517	0.322	n
N0.HOG0001518	0.141	n
N0.HOG0001519	0.333	n
N0.HOG0001520	0.857	n
N0.HOG0001521	0.574	n
N0.HOG0001522	0.105	n
N0.HOG0001523	0.555	n
N0.HOG0001525	0.508	n
N0.HOG0001526	0.329	n
N0.HOG0001527	0.612	n
N0.HOG0001528	0.691	n
N0.HOG0001529	0.003	y
N0.HOG0001530	0.845	n
N0.HOG0001531	0.127	n
N0.HOG0001532	0.859	n
N0.HOG0001536	0.081	n
N0.HOG0001537	0.862	n
N0.HOG0001538	0.603	n
N0.HOG0001539	0.822	n
