#FamilyID	pvalue	Significant at 0.05
N0.HOG0000384	0.239	n
N0.HOG0000385	0.021	y
N0.HOG0000386	0.717	n
N0.HOG0000390	0.86	n
N0.HOG0000391	0.192	n
N0.HOG0000394	0.002	y
N0.HOG0000395	0.003	y
N0.HOG0000397	0.001	y
N0.HOG0000399	0	y
N0.HOG0000401	0	y
N0.HOG0000406	0.093	n
N0.HOG0000407	0.776	n
N0.HOG0000409	0	y
N0.HOG0000411	0	y
N0.HOG0000413	0.767	n
N0.HOG0000414	0	y
N0.HOG0000415	0.002	y
N0.HOG0000416	0.18	n
N0.HOG0000424	0	y
N0.HOG0000427	0	y
N0.HOG0000429	0	y
N0.HOG0000431	0.92	n
N0.HOG0000432	0.673	n
N0.HOG0000433	0.7	n
N0.HOG0000436	0	y
N0.HOG0000437	0.645	n
N0.HOG0000440	0.788	n
N0.HOG0000441	0.001	y
N0.HOG0000444	0	y
N0.HOG0000445	0	y
N0.HOG0000449	0.841	n
N0.HOG0000450	0.006	y
N0.HOG0000453	0	y
N0.HOG0000454	0	y
N0.HOG0000459	0.376	n
N0.HOG0000460	0.822	n
N0.HOG0000462	0	y
N0.HOG0000464	0.462	n
N0.HOG0000465	0.503	n
N0.HOG0000467	0	y
N0.HOG0000468	0.011	y
N0.HOG0000469	0	y
N0.HOG0000471	0.001	y
N0.HOG0000472	0	y
N0.HOG0000475	0.351	n
N0.HOG0000476	0.781	n
N0.HOG0000479	0.921	n
N0.HOG0000480	0.005	y
N0.HOG0000483	0.926	n
N0.HOG0000484	0.348	n
N0.HOG0000485	0.466	n
N0.HOG0000486	0.814	n
N0.HOG0000488	0.378	n
N0.HOG0000489	0.001	y
N0.HOG0000490	0	y
N0.HOG0000492	0	y
N0.HOG0000505	0	y
N0.HOG0000506	0.018	y
N0.HOG0000512	0.091	n
N0.HOG0000513	0.336	n
N0.HOG0000514	0.001	y
N0.HOG0000516	0.56	n
N0.HOG0000517	0.226	n
N0.HOG0000521	0.972	n
N0.HOG0000522	0.002	y
N0.HOG0000524	0.4	n
N0.HOG0000525	0.031	y
N0.HOG0000526	0	y
N0.HOG0000528	0.699	n
N0.HOG0000529	0.006	y
N0.HOG0000531	0	y
N0.HOG0000532	0.841	n
N0.HOG0000533	0.499	n
N0.HOG0000534	0.552	n
N0.HOG0000537	0.714	n
N0.HOG0000538	0.086	n
N0.HOG0000539	0.75	n
N0.HOG0000540	0.161	n
N0.HOG0000541	0	y
N0.HOG0000543	0.002	y
N0.HOG0000545	0	y
N0.HOG0000549	0.005	y
N0.HOG0000550	0	y
N0.HOG0000554	0	y
N0.HOG0000555	0.002	y
N0.HOG0000560	0.031	y
N0.HOG0000562	0.037	y
N0.HOG0000565	0.031	y
N0.HOG0000566	0.002	y
N0.HOG0000572	0	y
N0.HOG0000573	0	y
N0.HOG0000576	0.039	y
N0.HOG0000579	0.518	n
N0.HOG0000580	0.617	n
N0.HOG0000581	0.573	n
N0.HOG0000582	0.002	y
N0.HOG0000583	0.101	n
N0.HOG0000585	0	y
N0.HOG0000587	0	y
N0.HOG0000590	0.002	y
N0.HOG0000591	0.186	n
N0.HOG0000596	0.098	n
N0.HOG0000599	0	y
N0.HOG0000602	0	y
N0.HOG0000608	0.007	y
N0.HOG0000609	0.699	n
N0.HOG0000610	0.001	y
N0.HOG0000611	0.838	n
N0.HOG0000612	0.183	n
N0.HOG0000613	0	y
N0.HOG0000614	0.12	n
N0.HOG0000617	0.869	n
N0.HOG0000618	0.002	y
N0.HOG0000620	0	y
N0.HOG0000621	0.668	n
N0.HOG0000622	0.299	n
N0.HOG0000623	0.376	n
N0.HOG0000624	0.03	y
N0.HOG0000625	0.002	y
N0.HOG0000626	0.002	y
N0.HOG0000628	0.025	y
N0.HOG0000629	0.244	n
N0.HOG0000639	0.059	n
N0.HOG0000640	0.002	y
N0.HOG0000644	0.902	n
N0.HOG0000645	0.603	n
N0.HOG0000647	0	y
N0.HOG0000648	0	y
N0.HOG0000649	0.001	y
N0.HOG0000650	0.114	n
N0.HOG0000651	0.413	n
N0.HOG0000652	0.126	n
N0.HOG0000653	0.002	y
N0.HOG0000654	0.001	y
N0.HOG0000661	0.433	n
N0.HOG0000662	0.001	y
N0.HOG0000664	0.822	n
N0.HOG0000665	0.762	n
N0.HOG0000666	0.814	n
N0.HOG0000667	0.525	n
N0.HOG0000668	0.036	y
N0.HOG0000669	0.001	y
N0.HOG0000670	0.207	n
N0.HOG0000671	0	y
N0.HOG0000673	0.001	y
N0.HOG0000680	0	y
N0.HOG0000682	0	y
N0.HOG0000685	0.266	n
N0.HOG0000686	0	y
N0.HOG0000688	0.01	y
N0.HOG0000689	0	y
N0.HOG0000690	0	y
N0.HOG0000691	0.869	n
N0.HOG0000692	0.576	n
N0.HOG0000693	0.018	y
N0.HOG0000694	0.015	y
N0.HOG0000696	0	y
N0.HOG0000697	0.862	n
N0.HOG0000699	0.192	n
N0.HOG0000700	0.583	n
N0.HOG0000705	0.163	n
N0.HOG0000706	0.368	n
N0.HOG0000707	0	y
N0.HOG0000708	0.127	n
N0.HOG0000709	0.002	y
N0.HOG0000712	0.001	y
N0.HOG0000713	0.001	y
N0.HOG0000715	0.002	y
N0.HOG0000719	0.997	n
N0.HOG0000720	0.05	n
N0.HOG0000721	0.001	y
N0.HOG0000725	0.064	n
N0.HOG0000726	0.843	n
N0.HOG0000727	0.426	n
N0.HOG0000728	0.11	n
N0.HOG0000729	0.555	n
N0.HOG0000730	0.001	y
N0.HOG0000731	0.149	n
N0.HOG0000732	0.341	n
N0.HOG0000735	0.017	y
N0.HOG0000736	0.948	n
N0.HOG0000737	0.262	n
N0.HOG0000739	0.737	n
N0.HOG0000740	0.182	n
N0.HOG0000741	0.586	n
N0.HOG0000742	0.748	n
N0.HOG0000743	0.145	n
N0.HOG0000744	0.413	n
N0.HOG0000745	0.699	n
N0.HOG0000746	0.029	y
N0.HOG0000750	0.002	y
N0.HOG0000755	0.103	n
N0.HOG0000756	0.034	y
N0.HOG0000761	0.046	y
N0.HOG0000764	0	y
N0.HOG0000767	0	y
N0.HOG0000768	0.463	n
N0.HOG0000769	0.734	n
N0.HOG0000770	0.288	n
N0.HOG0000771	0.932	n
N0.HOG0000774	0	y
N0.HOG0000775	0	y
N0.HOG0000776	0.557	n
N0.HOG0000777	0.005	y
N0.HOG0000781	0.108	n
N0.HOG0000782	0.181	n
N0.HOG0000783	0.116	n
N0.HOG0000785	0.096	n
N0.HOG0000786	0.002	y
N0.HOG0000792	0.355	n
N0.HOG0000793	0	y
N0.HOG0000794	0.313	n
N0.HOG0000795	0.644	n
N0.HOG0000797	0.525	n
N0.HOG0000798	0	y
N0.HOG0000800	0.139	n
N0.HOG0000801	0.913	n
N0.HOG0000803	0.284	n
N0.HOG0000804	0	y
N0.HOG0000806	0.407	n
N0.HOG0000808	0.001	y
N0.HOG0000810	0.1	n
N0.HOG0000814	0	y
N0.HOG0000817	0	y
N0.HOG0000824	0.745	n
N0.HOG0000825	0.515	n
N0.HOG0000826	0	y
N0.HOG0000827	0.001	y
N0.HOG0000828	0.119	n
N0.HOG0000829	0.726	n
N0.HOG0000830	0.043	y
N0.HOG0000831	0.507	n
N0.HOG0000832	0.917	n
N0.HOG0000833	0.976	n
N0.HOG0000836	0	y
N0.HOG0000838	0.981	n
N0.HOG0000852	0	y
N0.HOG0000854	0.005	y
N0.HOG0000856	0.088	n
N0.HOG0000857	0.862	n
N0.HOG0000858	0.053	n
N0.HOG0000859	0.018	y
N0.HOG0000861	0.002	y
N0.HOG0000862	0.001	y
N0.HOG0000865	0.091	n
N0.HOG0000866	0.03	y
N0.HOG0000867	0.006	y
N0.HOG0000869	0.06	n
N0.HOG0000870	0.051	n
N0.HOG0000875	0.593	n
N0.HOG0000877	0.751	n
N0.HOG0000878	0.105	n
N0.HOG0000879	0.418	n
N0.HOG0000881	0.941	n
N0.HOG0000882	0.247	n
N0.HOG0000883	0.359	n
N0.HOG0000884	0	y
N0.HOG0000885	0.006	y
N0.HOG0000886	0.109	n
N0.HOG0000888	0.005	y
N0.HOG0000889	0	y
N0.HOG0000890	0.001	y
N0.HOG0000892	0.029	y
N0.HOG0000894	0.004	y
N0.HOG0000896	0.01	y
N0.HOG0000897	0.109	n
N0.HOG0000898	0.306	n
N0.HOG0000899	0.886	n
N0.HOG0000901	0.48	n
N0.HOG0000902	0.029	y
N0.HOG0000903	0.031	y
N0.HOG0000904	0.006	y
N0.HOG0000905	0.089	n
N0.HOG0000915	0.014	y
N0.HOG0000916	0.001	y
N0.HOG0000917	0.816	n
N0.HOG0000921	0.002	y
N0.HOG0000922	0.719	n
N0.HOG0000923	0.999	n
N0.HOG0000924	0.814	n
N0.HOG0000925	0.53	n
N0.HOG0000926	0	y
N0.HOG0000927	0.917	n
N0.HOG0000928	0.289	n
N0.HOG0000929	0.144	n
N0.HOG0000930	0.24	n
N0.HOG0000931	0	y
N0.HOG0000932	0.68	n
N0.HOG0000933	0.04	y
N0.HOG0000934	0.172	n
N0.HOG0000935	0.695	n
N0.HOG0000936	0.994	n
N0.HOG0000938	0.232	n
N0.HOG0000939	0.469	n
N0.HOG0000940	0.037	y
N0.HOG0000941	0.002	y
N0.HOG0000942	0.289	n
N0.HOG0000943	0.128	n
N0.HOG0000944	0.039	y
N0.HOG0000945	0.999	n
N0.HOG0000946	0.364	n
N0.HOG0000947	0.109	n
N0.HOG0000950	0	y
N0.HOG0000960	0.036	y
N0.HOG0000961	0.613	n
N0.HOG0000963	0.051	n
N0.HOG0000964	0.814	n
N0.HOG0000966	0.193	n
N0.HOG0000968	0.419	n
N0.HOG0000969	0.699	n
N0.HOG0000970	0.337	n
N0.HOG0000971	0.623	n
N0.HOG0000972	0.814	n
N0.HOG0000973	0.627	n
N0.HOG0000974	0.515	n
N0.HOG0000975	0.825	n
N0.HOG0000977	0.413	n
N0.HOG0000978	0.017	y
N0.HOG0000979	0.803	n
N0.HOG0000980	0.657	n
N0.HOG0000981	0.749	n
N0.HOG0000983	0.519	n
N0.HOG0000984	0.091	n
N0.HOG0000985	0.015	y
N0.HOG0000990	0.699	n
N0.HOG0000991	0.002	y
N0.HOG0001001	0.951	n
N0.HOG0001002	0.7	n
N0.HOG0001007	0.814	n
N0.HOG0001008	0.49	n
N0.HOG0001010	0.027	y
N0.HOG0001011	0.337	n
N0.HOG0001013	0.862	n
N0.HOG0001015	0.737	n
N0.HOG0001016	0.757	n
N0.HOG0001017	0.2	n
N0.HOG0001018	0.862	n
N0.HOG0001019	0.917	n
N0.HOG0001021	0.705	n
N0.HOG0001022	0.533	n
N0.HOG0001024	0.684	n
N0.HOG0001025	0.737	n
N0.HOG0001026	0.13	n
N0.HOG0001028	0.014	y
N0.HOG0001029	0.052	n
N0.HOG0001030	0.008	y
N0.HOG0001031	0.63	n
N0.HOG0001033	0.001	y
N0.HOG0001034	0	y
N0.HOG0001035	0.919	n
N0.HOG0001036	0.005	y
N0.HOG0001037	0	y
N0.HOG0001038	0.941	n
N0.HOG0001039	0.576	n
N0.HOG0001040	0.006	y
N0.HOG0001043	0.999	n
N0.HOG0001048	0.814	n
N0.HOG0001049	0.883	n
N0.HOG0001051	0.731	n
N0.HOG0001052	0.183	n
N0.HOG0001054	0.008	y
N0.HOG0001055	0.952	n
N0.HOG0001056	0.922	n
N0.HOG0001057	0.642	n
N0.HOG0001058	0.894	n
N0.HOG0001059	0.512	n
N0.HOG0001060	0.404	n
N0.HOG0001061	0.814	n
N0.HOG0001062	0.706	n
N0.HOG0001063	0.951	n
N0.HOG0001064	0.571	n
N0.HOG0001065	0	y
N0.HOG0001066	0.017	y
N0.HOG0001069	0	y
N0.HOG0001070	0.814	n
N0.HOG0001071	0.845	n
N0.HOG0001072	0.035	y
N0.HOG0001073	0.062	n
N0.HOG0001075	0.218	n
N0.HOG0001076	0.24	n
N0.HOG0001077	0.002	y
N0.HOG0001079	0.939	n
N0.HOG0001080	0.783	n
N0.HOG0001081	0.074	n
N0.HOG0001082	0.866	n
N0.HOG0001083	0.87	n
N0.HOG0001084	0.23	n
N0.HOG0001085	0.883	n
N0.HOG0001086	0.225	n
N0.HOG0001087	0.597	n
N0.HOG0001088	0.018	y
N0.HOG0001089	0.828	n
N0.HOG0001091	0.005	y
N0.HOG0001093	0.359	n
N0.HOG0001094	0.006	y
N0.HOG0001095	0.356	n
N0.HOG0001097	0.015	y
N0.HOG0001098	0.002	y
N0.HOG0001099	0.032	y
N0.HOG0001100	0.036	y
N0.HOG0001101	0.096	n
N0.HOG0001102	0.13	n
N0.HOG0001103	0.125	n
N0.HOG0001108	0.001	y
N0.HOG0001109	0.41	n
N0.HOG0001112	0.002	y
N0.HOG0001113	0.9	n
N0.HOG0001114	0.002	y
N0.HOG0001116	0.895	n
N0.HOG0001117	0.661	n
N0.HOG0001119	0.343	n
N0.HOG0001120	0.68	n
N0.HOG0001121	0.762	n
N0.HOG0001127	0.008	y
N0.HOG0001130	0.774	n
N0.HOG0001131	0.481	n
N0.HOG0001132	0.826	n
N0.HOG0001133	0.518	n
N0.HOG0001134	0.002	y
N0.HOG0001135	0.645	n
N0.HOG0001136	0.492	n
N0.HOG0001138	0.413	n
N0.HOG0001140	0.825	n
N0.HOG0001141	0.889	n
N0.HOG0001142	0.825	n
N0.HOG0001145	0	y
N0.HOG0001146	0.413	n
N0.HOG0001148	0.435	n
N0.HOG0001149	0.151	n
N0.HOG0001150	0.466	n
N0.HOG0001152	0.075	n
N0.HOG0001153	0.649	n
N0.HOG0001154	0.068	n
N0.HOG0001155	0.673	n
N0.HOG0001156	0.68	n
N0.HOG0001157	0.649	n
N0.HOG0001158	0.663	n
N0.HOG0001159	0.982	n
N0.HOG0001161	0.218	n
N0.HOG0001162	0.954	n
N0.HOG0001163	0.763	n
N0.HOG0001164	0.68	n
N0.HOG0001165	0.543	n
N0.HOG0001166	0.886	n
N0.HOG0001167	0	y
N0.HOG0001168	0.756	n
N0.HOG0001169	0.346	n
N0.HOG0001170	0	y
N0.HOG0001171	0.941	n
N0.HOG0001172	0.941	n
N0.HOG0001173	0.721	n
N0.HOG0001174	0.879	n
N0.HOG0001175	0.125	n
N0.HOG0001178	0.385	n
N0.HOG0001179	0.648	n
N0.HOG0001180	0.737	n
N0.HOG0001181	0.436	n
N0.HOG0001182	0.48	n
N0.HOG0001183	0.267	n
N0.HOG0001185	0.78	n
N0.HOG0001189	0.089	n
N0.HOG0001190	0.335	n
N0.HOG0001191	0	y
N0.HOG0001192	0.081	n
N0.HOG0001194	0.008	y
N0.HOG0001202	0.297	n
N0.HOG0001206	0	y
N0.HOG0001207	0.862	n
N0.HOG0001208	0.515	n
N0.HOG0001209	0.247	n
N0.HOG0001211	0.917	n
N0.HOG0001212	0.829	n
N0.HOG0001213	0	y
N0.HOG0001217	0.355	n
N0.HOG0001218	0	y
N0.HOG0001219	0.973	n
N0.HOG0001220	0.675	n
N0.HOG0001222	0.487	n
N0.HOG0001223	0.011	y
N0.HOG0001224	0.45	n
N0.HOG0001225	0.012	y
N0.HOG0001227	0.982	n
N0.HOG0001228	0.569	n
N0.HOG0001229	0.123	n
N0.HOG0001230	0.187	n
N0.HOG0001231	0.146	n
N0.HOG0001232	0.509	n
N0.HOG0001233	0.103	n
N0.HOG0001234	0.006	y
N0.HOG0001235	0.5	n
N0.HOG0001236	0.004	y
N0.HOG0001237	0.512	n
N0.HOG0001238	0.952	n
N0.HOG0001239	0.008	y
N0.HOG0001240	0.133	n
N0.HOG0001241	0.012	y
N0.HOG0001242	0.147	n
N0.HOG0001243	0.988	n
N0.HOG0001246	0.99	n
N0.HOG0001247	0	y
N0.HOG0001248	0.492	n
N0.HOG0001249	0.94	n
N0.HOG0001250	0.576	n
N0.HOG0001251	0.335	n
N0.HOG0001252	0.238	n
N0.HOG0001253	0.002	y
N0.HOG0001254	0.418	n
N0.HOG0001255	0.917	n
N0.HOG0001256	0.857	n
N0.HOG0001257	0.148	n
N0.HOG0001258	0.785	n
N0.HOG0001259	0.808	n
N0.HOG0001260	0.01	y
N0.HOG0001261	0.257	n
N0.HOG0001268	0	y
N0.HOG0001270	0.002	y
N0.HOG0001272	0.002	y
N0.HOG0001274	0.008	y
N0.HOG0001275	0	y
N0.HOG0001280	0	y
N0.HOG0001283	0	y
N0.HOG0001285	0.986	n
N0.HOG0001293	0.77	n
N0.HOG0001294	0.005	y
N0.HOG0001295	0	y
N0.HOG0001296	0.481	n
N0.HOG0001299	0.023	y
N0.HOG0001301	0.869	n
N0.HOG0001302	0.163	n
N0.HOG0001303	0.21	n
N0.HOG0001304	0.21	n
N0.HOG0001306	0.379	n
N0.HOG0001307	0.63	n
N0.HOG0001308	0.866	n
N0.HOG0001309	0.658	n
N0.HOG0001310	0.004	y
N0.HOG0001311	0.031	y
N0.HOG0001313	0.495	n
N0.HOG0001314	0.111	n
N0.HOG0001315	0.364	n
N0.HOG0001316	0.096	n
N0.HOG0001317	0.639	n
N0.HOG0001318	0.758	n
N0.HOG0001319	0.891	n
N0.HOG0001321	0.539	n
N0.HOG0001322	0.388	n
N0.HOG0001324	0.018	y
N0.HOG0001325	0.076	n
N0.HOG0001326	0.914	n
N0.HOG0001327	0.477	n
N0.HOG0001328	0	y
N0.HOG0001329	0.555	n
N0.HOG0001333	0.814	n
N0.HOG0001334	0.814	n
N0.HOG0001335	0.714	n
N0.HOG0001336	0.394	n
N0.HOG0001337	0.959	n
N0.HOG0001338	0.973	n
N0.HOG0001339	0.367	n
N0.HOG0001340	0.934	n
N0.HOG0001341	0.706	n
N0.HOG0001342	0.738	n
N0.HOG0001344	0.8	n
N0.HOG0001345	0.328	n
N0.HOG0001346	0.191	n
N0.HOG0001347	0.481	n
N0.HOG0001349	0.314	n
N0.HOG0001350	0.295	n
N0.HOG0001351	0.004	y
N0.HOG0001352	0.089	n
N0.HOG0001353	0.002	y
N0.HOG0001354	0.792	n
N0.HOG0001355	0.8	n
N0.HOG0001356	0.25	n
N0.HOG0001363	0.079	n
N0.HOG0001372	0.593	n
N0.HOG0001373	0.684	n
N0.HOG0001374	0.295	n
N0.HOG0001375	0.764	n
N0.HOG0001376	0.051	n
N0.HOG0001378	0	y
N0.HOG0001379	0	y
N0.HOG0001381	0.814	n
N0.HOG0001382	0.714	n
N0.HOG0001383	0.118	n
N0.HOG0001384	0.902	n
N0.HOG0001385	0.699	n
N0.HOG0001386	0.622	n
N0.HOG0001387	0.949	n
N0.HOG0001388	0.032	y
N0.HOG0001391	0.703	n
N0.HOG0001392	0.926	n
N0.HOG0001393	0.61	n
N0.HOG0001394	0.289	n
N0.HOG0001395	0.412	n
N0.HOG0001396	0.002	y
N0.HOG0001397	0.767	n
N0.HOG0001398	0.001	y
N0.HOG0001399	0.86	n
N0.HOG0001401	0.917	n
N0.HOG0001402	0.467	n
N0.HOG0001403	0.012	y
N0.HOG0001404	0.166	n
N0.HOG0001405	0.926	n
N0.HOG0001407	0.295	n
N0.HOG0001408	0.468	n
N0.HOG0001409	0.603	n
N0.HOG0001410	0.891	n
N0.HOG0001411	0.006	y
N0.HOG0001413	0.705	n
N0.HOG0001414	0.468	n
N0.HOG0001415	0.814	n
N0.HOG0001416	0.63	n
N0.HOG0001417	0.583	n
N0.HOG0001418	0.301	n
N0.HOG0001419	0	y
N0.HOG0001420	0.006	y
N0.HOG0001421	0.585	n
N0.HOG0001423	0.755	n
N0.HOG0001424	0.475	n
N0.HOG0001425	0.81	n
N0.HOG0001428	0.346	n
N0.HOG0001429	0	y
N0.HOG0001430	0.181	n
N0.HOG0001431	0.34	n
N0.HOG0001432	0.714	n
N0.HOG0001433	0.826	n
N0.HOG0001434	0.052	n
N0.HOG0001435	0.949	n
N0.HOG0001437	0.409	n
N0.HOG0001439	0.009	y
N0.HOG0001440	0.141	n
N0.HOG0001441	0.295	n
N0.HOG0001442	0.008	y
N0.HOG0001443	0.975	n
N0.HOG0001444	0.062	n
N0.HOG0001445	0.027	y
N0.HOG0001461	0.544	n
N0.HOG0001462	0.613	n
N0.HOG0001463	0.862	n
N0.HOG0001470	0.278	n
N0.HOG0001471	0.277	n
N0.HOG0001474	0.015	y
N0.HOG0001476	0.294	n
N0.HOG0001477	0.814	n
N0.HOG0001478	0.451	n
N0.HOG0001479	0.224	n
N0.HOG0001481	0.146	n
N0.HOG0001482	0.518	n
N0.HOG0001483	0.68	n
N0.HOG0001484	0.091	n
N0.HOG0001485	0.62	n
N0.HOG0001486	0.926	n
N0.HOG0001487	0.002	y
N0.HOG0001490	0.556	n
N0.HOG0001491	0.267	n
N0.HOG0001492	0.008	y
N0.HOG0001493	0.902	n
N0.HOG0001495	0.714	n
N0.HOG0001496	0.986	n
N0.HOG0001497	0.101	n
N0.HOG0001498	0.731	n
N0.HOG0001499	0.077	n
N0.HOG0001500	0.912	n
N0.HOG0001501	0.008	y
N0.HOG0001502	0	y
N0.HOG0001503	0.498	n
N0.HOG0001504	0	y
N0.HOG0001509	0.942	n
N0.HOG0001510	0.886	n
N0.HOG0001511	0.07	n
N0.HOG0001512	0.349	n
N0.HOG0001513	0.906	n
N0.HOG0001514	0.235	n
N0.HOG0001515	0.432	n
N0.HOG0001516	0.05	n
N0.HOG0001517	0.335	n
N0.HOG0001518	0.131	n
N0.HOG0001519	0.351	n
N0.HOG0001520	0.857	n
N0.HOG0001521	0.55	n
N0.HOG0001522	0.108	n
N0.HOG0001523	0.54	n
N0.HOG0001525	0.506	n
N0.HOG0001526	0.331	n
N0.HOG0001527	0.61	n
N0.HOG0001528	0.695	n
N0.HOG0001529	0.003	y
N0.HOG0001530	0.863	n
N0.HOG0001531	0.114	n
N0.HOG0001532	0.878	n
