#FamilyID	pvalue	Significant at 0.05
N0.HOG0000183	0.713	n
N0.HOG0000184	0.276	n
N0.HOG0000185	0.654	n
N0.HOG0000186	0.167	n
N0.HOG0000187	0.794	n
N0.HOG0000188	0.743	n
N0.HOG0000190	0.716	n
N0.HOG0000191	0.159	n
N0.HOG0000193	0.156	n
N0.HOG0000194	0	y
N0.HOG0000198	0	y
N0.HOG0000200	0	y
N0.HOG0000204	0	y
N0.HOG0000210	0.144	n
N0.HOG0000211	0.321	n
N0.HOG0000212	0.494	n
N0.HOG0000213	0.491	n
N0.HOG0000214	0.197	n
N0.HOG0000215	0	y
N0.HOG0000216	0.7	n
N0.HOG0000217	0.351	n
N0.HOG0000218	0	y
N0.HOG0000219	0.386	n
N0.HOG0000220	0	y
N0.HOG0000221	0	y
N0.HOG0000232	0.963	n
N0.HOG0000233	0	y
N0.HOG0000234	0	y
N0.HOG0000239	0.93	n
N0.HOG0000240	0.127	n
N0.HOG0000241	0	y
N0.HOG0000242	0	y
N0.HOG0000244	0	y
N0.HOG0000245	0.165	n
N0.HOG0000246	0.498	n
N0.HOG0000247	0.999	n
N0.HOG0000248	0	y
N0.HOG0000260	0	y
N0.HOG0000262	0.511	n
N0.HOG0000263	0.923	n
N0.HOG0000264	0.252	n
N0.HOG0000265	0.84	n
N0.HOG0000266	0.848	n
N0.HOG0000267	0.905	n
N0.HOG0000268	0.002	y
N0.HOG0000271	0.342	n
N0.HOG0000273	0.232	n
N0.HOG0000274	0.511	n
N0.HOG0000275	0.864	n
N0.HOG0000276	0.002	y
N0.HOG0000278	0	y
N0.HOG0000279	0.389	n
N0.HOG0000280	0.999	n
N0.HOG0000282	0.152	n
N0.HOG0000283	0.118	n
N0.HOG0000284	0	y
N0.HOG0000291	0.582	n
N0.HOG0000293	0.407	n
N0.HOG0000294	0.288	n
N0.HOG0000296	0	y
N0.HOG0000302	0	y
N0.HOG0000303	0	y
N0.HOG0000304	0	y
N0.HOG0000305	0	y
N0.HOG0000307	0.028	y
N0.HOG0000308	0.133	n
N0.HOG0000311	0.989	n
N0.HOG0000313	0.769	n
N0.HOG0000314	0.174	n
N0.HOG0000315	0	y
N0.HOG0000316	0.001	y
N0.HOG0000317	0	y
N0.HOG0000319	0	y
N0.HOG0000324	0.937	n
N0.HOG0000326	0.652	n
N0.HOG0000328	0.116	n
N0.HOG0000329	0.295	n
N0.HOG0000338	0.002	y
N0.HOG0000339	0	y
N0.HOG0000340	0	y
N0.HOG0000342	0.001	y
N0.HOG0000345	0	y
N0.HOG0000349	0.864	n
N0.HOG0000350	0.158	n
N0.HOG0000351	0.201	n
N0.HOG0000354	0.716	n
N0.HOG0000355	0.652	n
N0.HOG0000357	0.716	n
N0.HOG0000358	0.284	n
N0.HOG0000359	0.167	n
N0.HOG0000362	0.092	n
N0.HOG0000365	0	y
N0.HOG0000370	0.001	y
N0.HOG0000371	0.108	n
N0.HOG0000372	0.905	n
N0.HOG0000373	0.674	n
N0.HOG0000374	0.956	n
N0.HOG0000375	0.002	y
N0.HOG0000376	0.018	y
N0.HOG0000377	0	y
N0.HOG0000378	0	y
N0.HOG0000383	0	y
N0.HOG0000384	0.234	n
N0.HOG0000385	0.025	y
N0.HOG0000386	0.731	n
N0.HOG0000390	0.835	n
N0.HOG0000391	0.193	n
N0.HOG0000394	0.001	y
N0.HOG0000395	0.002	y
N0.HOG0000397	0.001	y
N0.HOG0000399	0	y
N0.HOG0000401	0	y
N0.HOG0000406	0.085	n
N0.HOG0000407	0.755	n
N0.HOG0000409	0	y
N0.HOG0000411	0	y
N0.HOG0000413	0.736	n
N0.HOG0000414	0	y
N0.HOG0000415	0.001	y
N0.HOG0000416	0.162	n
N0.HOG0000424	0	y
N0.HOG0000427	0	y
N0.HOG0000429	0	y
N0.HOG0000431	0.93	n
N0.HOG0000432	0.683	n
N0.HOG0000433	0.718	n
N0.HOG0000436	0	y
N0.HOG0000437	0.673	n
N0.HOG0000440	0.756	n
N0.HOG0000441	0.001	y
N0.HOG0000444	0	y
N0.HOG0000445	0	y
N0.HOG0000449	0.862	n
N0.HOG0000450	0.004	y
N0.HOG0000453	0	y
N0.HOG0000454	0	y
N0.HOG0000459	0.372	n
N0.HOG0000460	0.808	n
N0.HOG0000462	0	y
N0.HOG0000464	0.429	n
N0.HOG0000465	0.493	n
N0.HOG0000467	0	y
N0.HOG0000468	0.013	y
N0.HOG0000469	0	y
N0.HOG0000471	0.001	y
N0.HOG0000472	0	y
N0.HOG0000475	0.336	n
N0.HOG0000476	0.787	n
N0.HOG0000479	0.935	n
N0.HOG0000480	0.002	y
N0.HOG0000483	0.938	n
N0.HOG0000484	0.344	n
N0.HOG0000485	0.459	n
N0.HOG0000486	0.838	n
N0.HOG0000488	0.377	n
N0.HOG0000489	0.002	y
N0.HOG0000490	0	y
N0.HOG0000492	0	y
N0.HOG0000505	0	y
N0.HOG0000506	0.018	y
N0.HOG0000512	0.082	n
N0.HOG0000513	0.327	n
N0.HOG0000514	0.001	y
N0.HOG0000516	0.559	n
N0.HOG0000517	0.226	n
N0.HOG0000521	0.976	n
N0.HOG0000522	0.003	y
N0.HOG0000524	0.406	n
N0.HOG0000525	0.029	y
N0.HOG0000526	0	y
N0.HOG0000528	0.716	n
N0.HOG0000529	0.004	y
N0.HOG0000531	0	y
N0.HOG0000532	0.862	n
N0.HOG0000533	0.497	n
N0.HOG0000534	0.531	n
N0.HOG0000537	0.733	n
N0.HOG0000538	0.081	n
N0.HOG0000539	0.768	n
N0.HOG0000540	0.165	n
N0.HOG0000541	0.001	y
N0.HOG0000543	0.002	y
N0.HOG0000545	0	y
N0.HOG0000549	0.004	y
N0.HOG0000550	0	y
N0.HOG0000554	0	y
N0.HOG0000555	0.002	y
N0.HOG0000560	0.031	y
N0.HOG0000562	0.037	y
N0.HOG0000565	0.027	y
N0.HOG0000566	0.003	y
N0.HOG0000572	0	y
N0.HOG0000573	0	y
N0.HOG0000576	0.038	y
N0.HOG0000579	0.51	n
N0.HOG0000580	0.587	n
N0.HOG0000581	0.57	n
N0.HOG0000582	0.003	y
N0.HOG0000583	0.091	n
N0.HOG0000585	0	y
N0.HOG0000587	0	y
N0.HOG0000590	0.002	y
N0.HOG0000591	0.18	n
N0.HOG0000596	0.096	n
N0.HOG0000599	0	y
N0.HOG0000602	0	y
N0.HOG0000608	0.009	y
N0.HOG0000609	0.716	n
N0.HOG0000610	0	y
N0.HOG0000611	0.861	n
N0.HOG0000612	0.178	n
N0.HOG0000613	0	y
N0.HOG0000614	0.117	n
N0.HOG0000617	0.897	n
N0.HOG0000618	0.002	y
N0.HOG0000620	0	y
N0.HOG0000621	0.682	n
N0.HOG0000622	0.289	n
N0.HOG0000623	0.382	n
N0.HOG0000624	0.033	y
N0.HOG0000625	0.002	y
N0.HOG0000626	0.001	y
N0.HOG0000628	0.023	y
N0.HOG0000629	0.243	n
N0.HOG0000639	0.059	n
N0.HOG0000640	0.003	y
N0.HOG0000644	0.89	n
N0.HOG0000645	0.59	n
N0.HOG0000647	0	y
N0.HOG0000648	0	y
N0.HOG0000649	0.001	y
N0.HOG0000650	0.105	n
N0.HOG0000651	0.407	n
N0.HOG0000652	0.11	n
N0.HOG0000653	0.002	y
N0.HOG0000654	0.001	y
N0.HOG0000661	0.43	n
N0.HOG0000662	0.001	y
N0.HOG0000664	0.848	n
N0.HOG0000665	0.788	n
N0.HOG0000666	0.833	n
N0.HOG0000667	0.543	n
N0.HOG0000668	0.043	y
N0.HOG0000669	0.001	y
N0.HOG0000670	0.203	n
N0.HOG0000671	0	y
N0.HOG0000673	0.001	y
N0.HOG0000680	0	y
N0.HOG0000682	0	y
N0.HOG0000685	0.264	n
N0.HOG0000686	0	y
N0.HOG0000688	0.012	y
N0.HOG0000689	0	y
N0.HOG0000690	0	y
N0.HOG0000691	0.898	n
N0.HOG0000692	0.561	n
N0.HOG0000693	0.018	y
N0.HOG0000694	0.019	y
N0.HOG0000696	0	y
N0.HOG0000697	0.887	n
N0.HOG0000699	0.186	n
N0.HOG0000700	0.584	n
N0.HOG0000705	0.162	n
N0.HOG0000706	0.367	n
N0.HOG0000707	0	y
N0.HOG0000708	0.105	n
N0.HOG0000709	0.002	y
N0.HOG0000712	0.002	y
N0.HOG0000713	0.001	y
N0.HOG0000715	0.003	y
N0.HOG0000719	0.995	n
N0.HOG0000720	0.051	n
N0.HOG0000721	0.001	y
N0.HOG0000725	0.061	n
N0.HOG0000726	0.864	n
N0.HOG0000727	0.417	n
N0.HOG0000728	0.109	n
N0.HOG0000729	0.536	n
N0.HOG0000730	0.001	y
N0.HOG0000731	0.159	n
N0.HOG0000732	0.336	n
N0.HOG0000735	0.018	y
N0.HOG0000736	0.947	n
N0.HOG0000737	0.262	n
N0.HOG0000739	0.756	n
N0.HOG0000740	0.172	n
N0.HOG0000741	0.594	n
N0.HOG0000742	0.766	n
N0.HOG0000743	0.14	n
N0.HOG0000744	0.415	n
N0.HOG0000745	0.716	n
N0.HOG0000746	0.032	y
N0.HOG0000750	0.002	y
N0.HOG0000755	0.097	n
N0.HOG0000756	0.029	y
N0.HOG0000761	0.04	y
N0.HOG0000764	0	y
N0.HOG0000767	0	y
N0.HOG0000768	0.454	n
N0.HOG0000769	0.754	n
N0.HOG0000770	0.29	n
N0.HOG0000771	0.927	n
N0.HOG0000774	0	y
N0.HOG0000775	0	y
N0.HOG0000776	0.579	n
N0.HOG0000777	0.002	y
N0.HOG0000781	0.109	n
N0.HOG0000782	0.187	n
N0.HOG0000783	0.099	n
N0.HOG0000785	0.091	n
N0.HOG0000786	0.002	y
N0.HOG0000792	0.35	n
N0.HOG0000793	0	y
N0.HOG0000794	0.309	n
N0.HOG0000795	0.613	n
N0.HOG0000797	0.515	n
N0.HOG0000798	0	y
N0.HOG0000800	0.127	n
N0.HOG0000801	0.917	n
N0.HOG0000803	0.28	n
N0.HOG0000804	0	y
N0.HOG0000806	0.358	n
N0.HOG0000808	0.001	y
N0.HOG0000810	0.102	n
N0.HOG0000814	0	y
N0.HOG0000817	0	y
N0.HOG0000824	0.768	n
N0.HOG0000825	0.504	n
N0.HOG0000826	0	y
N0.HOG0000827	0.001	y
N0.HOG0000828	0.126	n
N0.HOG0000829	0.743	n
N0.HOG0000830	0.04	y
N0.HOG0000831	0.494	n
N0.HOG0000832	0.926	n
N0.HOG0000833	0.967	n
N0.HOG0000836	0	y
N0.HOG0000838	0.983	n
N0.HOG0000852	0	y
N0.HOG0000854	0.004	y
N0.HOG0000856	0.069	n
N0.HOG0000857	0.883	n
N0.HOG0000858	0.057	n
N0.HOG0000859	0.023	y
N0.HOG0000861	0.002	y
N0.HOG0000862	0.001	y
N0.HOG0000865	0.08	n
N0.HOG0000866	0.031	y
N0.HOG0000867	0.007	y
N0.HOG0000869	0.06	n
N0.HOG0000870	0.045	y
N0.HOG0000875	0.615	n
N0.HOG0000877	0.772	n
N0.HOG0000878	0.106	n
N0.HOG0000879	0.42	n
N0.HOG0000881	0.95	n
N0.HOG0000882	0.234	n
N0.HOG0000883	0.354	n
N0.HOG0000884	0	y
N0.HOG0000885	0.006	y
N0.HOG0000886	0.108	n
N0.HOG0000888	0.006	y
N0.HOG0000889	0	y
N0.HOG0000890	0.001	y
N0.HOG0000892	0.024	y
N0.HOG0000894	0.003	y
N0.HOG0000896	0.01	y
N0.HOG0000897	0.112	n
N0.HOG0000898	0.305	n
N0.HOG0000899	0.905	n
N0.HOG0000901	0.487	n
N0.HOG0000902	0.033	y
N0.HOG0000903	0.033	y
N0.HOG0000904	0.004	y
N0.HOG0000905	0.076	n
N0.HOG0000915	0.018	y
N0.HOG0000916	0	y
N0.HOG0000917	0.835	n
N0.HOG0000921	0.001	y
N0.HOG0000922	0.733	n
N0.HOG0000923	0.999	n
N0.HOG0000924	0.833	n
N0.HOG0000925	0.522	n
N0.HOG0000926	0	y
N0.HOG0000927	0.926	n
N0.HOG0000928	0.278	n
N0.HOG0000929	0.152	n
N0.HOG0000930	0.235	n
N0.HOG0000931	0	y
N0.HOG0000932	0.694	n
N0.HOG0000933	0.038	y
N0.HOG0000934	0.176	n
N0.HOG0000935	0.686	n
N0.HOG0000936	0.995	n
N0.HOG0000938	0.226	n
N0.HOG0000939	0.478	n
N0.HOG0000940	0.036	y
N0.HOG0000941	0.002	y
N0.HOG0000942	0.275	n
N0.HOG0000943	0.125	n
N0.HOG0000944	0.039	y
N0.HOG0000945	0.997	n
N0.HOG0000946	0.36	n
N0.HOG0000947	0.106	n
N0.HOG0000950	0	y
N0.HOG0000960	0.044	y
N0.HOG0000961	0.618	n
N0.HOG0000963	0.05	n
N0.HOG0000964	0.838	n
N0.HOG0000966	0.186	n
N0.HOG0000968	0.421	n
N0.HOG0000969	0.716	n
N0.HOG0000970	0.329	n
N0.HOG0000971	0.594	n
N0.HOG0000972	0.833	n
N0.HOG0000973	0.635	n
N0.HOG0000974	0.498	n
N0.HOG0000975	0.794	n
N0.HOG0000977	0.417	n
N0.HOG0000978	0.021	y
N0.HOG0000979	0.825	n
N0.HOG0000980	0.671	n
N0.HOG0000981	0.755	n
N0.HOG0000983	0.511	n
N0.HOG0000984	0.08	n
N0.HOG0000985	0.014	y
N0.HOG0000990	0.716	n
N0.HOG0000991	0.001	y
N0.HOG0001001	0.956	n
N0.HOG0001002	0.718	n
N0.HOG0001007	0.833	n
N0.HOG0001008	0.48	n
N0.HOG0001010	0.028	y
N0.HOG0001011	0.334	n
N0.HOG0001013	0.883	n
N0.HOG0001015	0.755	n
N0.HOG0001016	0.779	n
N0.HOG0001017	0.19	n
N0.HOG0001018	0.884	n
N0.HOG0001019	0.928	n
N0.HOG0001021	0.666	n
N0.HOG0001022	0.525	n
N0.HOG0001024	0.673	n
N0.HOG0001025	0.756	n
N0.HOG0001026	0.129	n
N0.HOG0001028	0.013	y
N0.HOG0001029	0.055	n
N0.HOG0001030	0.007	y
N0.HOG0001031	0.602	n
N0.HOG0001033	0.001	y
N0.HOG0001034	0	y
N0.HOG0001035	0.934	n
N0.HOG0001036	0.002	y
N0.HOG0001037	0	y
N0.HOG0001038	0.95	n
N0.HOG0001039	0.561	n
N0.HOG0001040	0.006	y
N0.HOG0001043	0.999	n
N0.HOG0001048	0.833	n
N0.HOG0001049	0.855	n
N0.HOG0001051	0.748	n
N0.HOG0001052	0.168	n
N0.HOG0001054	0.01	y
N0.HOG0001055	0.957	n
N0.HOG0001056	0.923	n
N0.HOG0001057	0.613	n
N0.HOG0001058	0.876	n
N0.HOG0001059	0.494	n
N0.HOG0001060	0.407	n
N0.HOG0001061	0.833	n
N0.HOG0001062	0.722	n
N0.HOG0001063	0.956	n
N0.HOG0001064	0.573	n
N0.HOG0001065	0	y
N0.HOG0001066	0.017	y
N0.HOG0001069	0	y
N0.HOG0001070	0.833	n
N0.HOG0001071	0.816	n
N0.HOG0001072	0.039	y
N0.HOG0001073	0.057	n
N0.HOG0001075	0.208	n
N0.HOG0001076	0.232	n
N0.HOG0001077	0.002	y
N0.HOG0001079	0.934	n
N0.HOG0001080	0.801	n
N0.HOG0001081	0.084	n
N0.HOG0001082	0.889	n
N0.HOG0001083	0.842	n
N0.HOG0001084	0.235	n
N0.HOG0001085	0.855	n
N0.HOG0001086	0.23	n
N0.HOG0001087	0.578	n
N0.HOG0001088	0.027	y
N0.HOG0001089	0.796	n
N0.HOG0001091	0.004	y
N0.HOG0001093	0.355	n
N0.HOG0001094	0.007	y
N0.HOG0001095	0.357	n
N0.HOG0001097	0.018	y
N0.HOG0001098	0.003	y
N0.HOG0001099	0.036	y
N0.HOG0001100	0.04	y
N0.HOG0001101	0.087	n
N0.HOG0001102	0.134	n
N0.HOG0001103	0.13	n
N0.HOG0001108	0.001	y
N0.HOG0001109	0.409	n
N0.HOG0001112	0.002	y
N0.HOG0001113	0.885	n
N0.HOG0001114	0.003	y
N0.HOG0001116	0.877	n
N0.HOG0001117	0.65	n
N0.HOG0001119	0.336	n
N0.HOG0001120	0.694	n
N0.HOG0001121	0.788	n
N0.HOG0001127	0.012	y
N0.HOG0001130	0.737	n
N0.HOG0001131	0.473	n
N0.HOG0001132	0.851	n
N0.HOG0001133	0.508	n
N0.HOG0001134	0.003	y
N0.HOG0001135	0.662	n
N0.HOG0001136	0.491	n
N0.HOG0001138	0.414	n
N0.HOG0001140	0.849	n
N0.HOG0001141	0.907	n
N0.HOG0001142	0.794	n
N0.HOG0001145	0	y
N0.HOG0001146	0.414	n
N0.HOG0001148	0.434	n
N0.HOG0001149	0.131	n
N0.HOG0001150	0.459	n
N0.HOG0001152	0.063	n
N0.HOG0001153	0.679	n
N0.HOG0001154	0.069	n
N0.HOG0001155	0.697	n
N0.HOG0001156	0.693	n
N0.HOG0001157	0.679	n
N0.HOG0001158	0.63	n
N0.HOG0001159	0.97	n
N0.HOG0001161	0.219	n
N0.HOG0001162	0.945	n
N0.HOG0001163	0.789	n
N0.HOG0001164	0.694	n
N0.HOG0001165	0.545	n
N0.HOG0001166	0.905	n
N0.HOG0001167	0	y
N0.HOG0001168	0.776	n
N0.HOG0001169	0.334	n
N0.HOG0001170	0	y
N0.HOG0001171	0.95	n
N0.HOG0001172	0.95	n
N0.HOG0001173	0.738	n
N0.HOG0001174	0.862	n
N0.HOG0001175	0.108	n
N0.HOG0001178	0.384	n
N0.HOG0001179	0.639	n
N0.HOG0001180	0.759	n
N0.HOG0001181	0.432	n
N0.HOG0001182	0.471	n
N0.HOG0001183	0.254	n
N0.HOG0001185	0.747	n
N0.HOG0001189	0.074	n
N0.HOG0001190	0.332	n
N0.HOG0001191	0	y
N0.HOG0001192	0.075	n
N0.HOG0001194	0.01	y
N0.HOG0001202	0.296	n
N0.HOG0001206	0	y
N0.HOG0001207	0.835	n
N0.HOG0001208	0.504	n
N0.HOG0001209	0.235	n
N0.HOG0001211	0.926	n
N0.HOG0001212	0.851	n
N0.HOG0001213	0	y
N0.HOG0001217	0.351	n
N0.HOG0001218	0	y
N0.HOG0001219	0.96	n
N0.HOG0001220	0.636	n
N0.HOG0001222	0.478	n
N0.HOG0001223	0.014	y
N0.HOG0001224	0.44	n
N0.HOG0001225	0.017	y
N0.HOG0001227	0.975	n
N0.HOG0001228	0.589	n
N0.HOG0001229	0.103	n
N0.HOG0001230	0.181	n
N0.HOG0001231	0.151	n
N0.HOG0001232	0.499	n
N0.HOG0001233	0.092	n
N0.HOG0001234	0.007	y
N0.HOG0001235	0.489	n
N0.HOG0001236	0.003	y
N0.HOG0001237	0.504	n
N0.HOG0001238	0.957	n
N0.HOG0001239	0.011	y
N0.HOG0001240	0.138	n
N0.HOG0001241	0.012	y
N0.HOG0001242	0.154	n
N0.HOG0001243	0.987	n
N0.HOG0001246	0.994	n
N0.HOG0001247	0	y
N0.HOG0001248	0.485	n
N0.HOG0001249	0.937	n
N0.HOG0001250	0.561	n
N0.HOG0001251	0.324	n
N0.HOG0001252	0.236	n
N0.HOG0001253	0.003	y
N0.HOG0001254	0.421	n
N0.HOG0001255	0.926	n
N0.HOG0001256	0.873	n
N0.HOG0001257	0.143	n
N0.HOG0001258	0.752	n
N0.HOG0001259	0.796	n
N0.HOG0001260	0.01	y
N0.HOG0001261	0.246	n
N0.HOG0001268	0	y
N0.HOG0001270	0.002	y
N0.HOG0001272	0.002	y
N0.HOG0001274	0.011	y
N0.HOG0001275	0	y
N0.HOG0001280	0	y
N0.HOG0001283	0	y
N0.HOG0001285	0.986	n
N0.HOG0001293	0.794	n
N0.HOG0001294	0.006	y
N0.HOG0001295	0	y
N0.HOG0001296	0.472	n
N0.HOG0001299	0.025	y
N0.HOG0001301	0.84	n
N0.HOG0001302	0.152	n
N0.HOG0001303	0.205	n
N0.HOG0001304	0.203	n
N0.HOG0001306	0.372	n
N0.HOG0001307	0.654	n
N0.HOG0001308	0.889	n
N0.HOG0001309	0.671	n
N0.HOG0001310	0.003	y
N0.HOG0001311	0.032	y
N0.HOG0001313	0.488	n
N0.HOG0001314	0.115	n
N0.HOG0001315	0.37	n
N0.HOG0001316	0.103	n
N0.HOG0001317	0.653	n
N0.HOG0001318	0.784	n
N0.HOG0001319	0.865	n
N0.HOG0001321	0.538	n
N0.HOG0001322	0.389	n
N0.HOG0001324	0.023	y
N0.HOG0001325	0.06	n
N0.HOG0001326	0.916	n
N0.HOG0001327	0.467	n
N0.HOG0001328	0	y
N0.HOG0001329	0.535	n
N0.HOG0001333	0.833	n
N0.HOG0001334	0.833	n
N0.HOG0001335	0.733	n
N0.HOG0001336	0.402	n
N0.HOG0001337	0.959	n
N0.HOG0001338	0.96	n
N0.HOG0001339	0.365	n
N0.HOG0001340	0.927	n
N0.HOG0001341	0.669	n
N0.HOG0001342	0.752	n
N0.HOG0001344	0.82	n
N0.HOG0001345	0.317	n
N0.HOG0001346	0.184	n
N0.HOG0001347	0.473	n
N0.HOG0001349	0.301	n
N0.HOG0001350	0.284	n
N0.HOG0001351	0.003	y
N0.HOG0001352	0.071	n
N0.HOG0001353	0.003	y
N0.HOG0001354	0.76	n
N0.HOG0001355	0.82	n
N0.HOG0001356	0.237	n
N0.HOG0001363	0.069	n
N0.HOG0001372	0.615	n
N0.HOG0001373	0.705	n
N0.HOG0001374	0.284	n
N0.HOG0001375	0.753	n
N0.HOG0001376	0.053	n
N0.HOG0001378	0	y
N0.HOG0001379	0	y
N0.HOG0001381	0.833	n
N0.HOG0001382	0.733	n
N0.HOG0001383	0.121	n
N0.HOG0001384	0.89	n
N0.HOG0001385	0.716	n
N0.HOG0001386	0.589	n
N0.HOG0001387	0.956	n
N0.HOG0001388	0.031	y
N0.HOG0001391	0.662	n
N0.HOG0001392	0.937	n
N0.HOG0001393	0.631	n
N0.HOG0001394	0.279	n
N0.HOG0001395	0.412	n
N0.HOG0001396	0.003	y
N0.HOG0001397	0.736	n
N0.HOG0001398	0.002	y
N0.HOG0001399	0.835	n
N0.HOG0001401	0.926	n
N0.HOG0001402	0.478	n
N0.HOG0001403	0.018	y
N0.HOG0001404	0.156	n
N0.HOG0001405	0.938	n
N0.HOG0001407	0.284	n
N0.HOG0001408	0.461	n
N0.HOG0001409	0.58	n
N0.HOG0001410	0.866	n
N0.HOG0001411	0.007	y
N0.HOG0001413	0.707	n
N0.HOG0001414	0.47	n
N0.HOG0001415	0.84	n
N0.HOG0001416	0.608	n
N0.HOG0001417	0.565	n
N0.HOG0001418	0.298	n
N0.HOG0001419	0	y
N0.HOG0001420	0.007	y
N0.HOG0001421	0.566	n
N0.HOG0001423	0.732	n
N0.HOG0001424	0.483	n
N0.HOG0001425	0.781	n
N0.HOG0001428	0.338	n
N0.HOG0001429	0	y
N0.HOG0001430	0.166	n
N0.HOG0001431	0.329	n
N0.HOG0001432	0.733	n
N0.HOG0001433	0.851	n
N0.HOG0001434	0.052	n
N0.HOG0001435	0.956	n
N0.HOG0001437	0.409	n
N0.HOG0001439	0.012	y
N0.HOG0001440	0.135	n
N0.HOG0001441	0.284	n
N0.HOG0001442	0.011	y
N0.HOG0001443	0.967	n
N0.HOG0001444	0.063	n
N0.HOG0001445	0.031	y
N0.HOG0001461	0.529	n
N0.HOG0001462	0.618	n
N0.HOG0001463	0.887	n
N0.HOG0001470	0.271	n
N0.HOG0001471	0.262	n
N0.HOG0001474	0.017	y
N0.HOG0001476	0.278	n
N0.HOG0001477	0.833	n
N0.HOG0001478	0.454	n
N0.HOG0001479	0.216	n
N0.HOG0001481	0.138	n
N0.HOG0001482	0.509	n
N0.HOG0001483	0.64	n
N0.HOG0001484	0.086	n
N0.HOG0001485	0.624	n
N0.HOG0001486	0.938	n
N0.HOG0001487	0.002	y
N0.HOG0001490	0.553	n
N0.HOG0001491	0.254	n
N0.HOG0001492	0.007	y
N0.HOG0001493	0.887	n
N0.HOG0001495	0.733	n
N0.HOG0001496	0.99	n
N0.HOG0001497	0.096	n
N0.HOG0001498	0.749	n
N0.HOG0001499	0.076	n
N0.HOG0001500	0.911	n
N0.HOG0001501	0.012	y
N0.HOG0001502	0	y
N0.HOG0001503	0.489	n
N0.HOG0001504	0	y
N0.HOG0001509	0.938	n
N0.HOG0001510	0.905	n
N0.HOG0001511	0.065	n
N0.HOG0001512	0.338	n
N0.HOG0001513	0.901	n
N0.HOG0001514	0.222	n
N0.HOG0001515	0.43	n
N0.HOG0001516	0.054	n
N0.HOG0001517	0.333	n
N0.HOG0001518	0.119	n
N0.HOG0001519	0.344	n
N0.HOG0001520	0.873	n
N0.HOG0001521	0.569	n
N0.HOG0001522	0.108	n
N0.HOG0001523	0.542	n
N0.HOG0001525	0.493	n
N0.HOG0001526	0.317	n
N0.HOG0001527	0.617	n
N0.HOG0001528	0.665	n
N0.HOG0001529	0.003	y
N0.HOG0001530	0.837	n
N0.HOG0001531	0.114	n
N0.HOG0001532	0.849	n
